sample_id,dataset,match_id,video_relpath,annotation_relpath,start_frame,hit_frame,end_frame,duration_frames,player_side,raw_label,canonical_label,coarse_label,fps,frame_width,frame_height,split,annotation_source,valid
fine_badminton_m05_00057,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,15862,,15892,31,upper,Drop Shot,Drop Shot,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00058,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,15892,,15922,31,lower,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00059,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,15922,,15964,43,upper,High Clear,High Clear,clear,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00060,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,15964,,15996,33,lower,Flat Clear,Flat Clear,clear,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00061,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,15996,,16010,15,upper,Smash(Full-length),Smash(Full-length),smash,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00062,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,16010,,16036,27,lower,Drop Shot Return of Smash,Drop Shot Return of Smash,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00063,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,16036,,16072,37,upper,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00064,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,16072,,16102,31,lower,Flat Clear,Flat Clear,clear,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00065,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,16102,,16140,39,upper,High Clear,High Clear,clear,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00066,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,16140,,16154,15,lower,Smash(Full-length),Smash(Full-length),smash,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00067,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,17265,,17277,13,upper,Short Smash,Short Smash,smash,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00068,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,17277,,17291,15,lower,Drop Shot Return of Smash,Drop Shot Return of Smash,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00069,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,17293,,17315,23,upper,Soft Net Shot,Soft Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00070,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,17315,,17345,31,lower,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00071,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,17345,,17367,23,upper,Drop Shot,Drop Shot,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00072,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,17367,,17393,27,lower,Net Shot,Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00073,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,17393,,17425,33,upper,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00074,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,17425,,17449,25,lower,Drop Shot,Drop Shot,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00075,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,17449,,17471,23,upper,Net Shot,Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00076,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,17471,,17491,21,lower,Defensive Lift,Defensive Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00077,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,18297,,18323,27,upper,Net Shot Return of Serve,Net Shot Return of Serve,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00078,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,18323,,18355,33,lower,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00079,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,18355,,18377,23,upper,Drop Shot,Drop Shot,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00080,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,18377,,18401,25,lower,Net Shot,Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00081,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,18401,,18435,35,upper,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00082,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,18435,,18467,33,lower,High Clear,High Clear,clear,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00083,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,18467,,18477,11,upper,Smash(Full-length),Smash(Full-length),smash,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00084,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,18477,,18507,31,lower,Drop Shot Return of Smash,Drop Shot Return of Smash,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00085,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,18507,,18527,21,upper,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00086,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,18579,,18609,31,upper,Flat Clear,Flat Clear,clear,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00087,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,19108,,19136,29,lower,Lift Return of Serve,Lift Return of Serve,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00088,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,19136,,19156,21,upper,Drop Shot,Drop Shot,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00089,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,19156,,19166,11,lower,Net Kill,Net Kill,net_attack,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00090,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,19711,,19731,21,lower,Short Serve,Short Serve,serve,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00091,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,19733,,19751,19,upper,Lift Return of Serve,Lift Return of Serve,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00092,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,19751,,19767,17,lower,Jump Smash,Jump Smash,smash,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00093,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,20144,,20156,13,lower,Drive,Drive,drive,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00094,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,20156,,20174,19,upper,Net Shot,Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00095,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,20174,,20190,17,lower,Net Shot,Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00096,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,20190,,20226,37,upper,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00097,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,20226,,20248,23,lower,Drop Shot,Drop Shot,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00098,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,20252,,20274,23,upper,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00099,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,20274,,20290,17,lower,Short Smash,Short Smash,smash,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00100,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,20289,,20317,29,upper,Defensive Lift,Defensive Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00101,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,21130,,21154,25,lower,Flat Clear,Flat Clear,clear,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00102,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,21154,,21170,17,upper,Jump Smash,Jump Smash,smash,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00103,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,22015,,22037,23,upper,Short Serve,Short Serve,serve,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
