sample_id,dataset,match_id,video_relpath,annotation_relpath,start_frame,hit_frame,end_frame,duration_frames,player_side,raw_label,canonical_label,coarse_label,fps,frame_width,frame_height,split,annotation_source,valid
fine_badminton_m04_00075,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,6760,,6778,19,lower,Jump Smash,Jump Smash,smash,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00076,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,6780,,6804,25,upper,Underhead Cross-court Net Shot,Underhead Cross-court Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00077,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,6806,,6834,29,lower,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00078,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,6834,,6846,13,upper,Drive,Drive,drive,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00079,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,6846,,6868,23,lower,Overhead Cross-court Net Shot,Overhead Cross-court Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00080,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,6868,,6896,29,upper,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00081,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,6896,,6924,29,lower,Flat Clear,Flat Clear,clear,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00082,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,6924,,6960,37,upper,Flat Clear,Flat Clear,clear,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00083,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,6960,,6974,15,lower,Drop Shot,Drop Shot,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00084,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,6974,,6994,21,upper,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00085,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,6994,,7016,23,lower,Drop Shot,Drop Shot,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00086,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,7018,,7050,33,upper,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00087,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,7050,,7078,29,lower,Drop Shot,Drop Shot,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00088,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,7078,,7098,21,upper,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00089,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,7098,,7108,11,lower,Drive,Drive,drive,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00090,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,7108,,7128,21,upper,Drop Shot,Drop Shot,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00091,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,7128,,7148,21,lower,Overhead Cross-court Net Shot,Overhead Cross-court Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00092,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,7150,,7184,35,upper,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00093,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,7184,,7214,31,lower,Flat Clear,Flat Clear,clear,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00094,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,7214,,7248,35,upper,Flat Clear,Flat Clear,clear,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00095,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,7248,,7280,33,lower,Flat Clear,Flat Clear,clear,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00096,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,7282,,7316,35,upper,Flat Clear,Flat Clear,clear,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00097,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,7316,,7342,27,lower,Drop Shot,Drop Shot,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00098,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,7342,,7366,25,upper,Soft Net Shot,Soft Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00099,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,7366,,7408,43,lower,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00100,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,7408,,7444,37,upper,Flat Clear,Flat Clear,clear,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00101,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,7444,,7464,21,lower,Drop Shot,Drop Shot,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00102,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,7464,,7492,29,upper,Underhead Cross-court Net Shot,Underhead Cross-court Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00103,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,7492,,7518,27,lower,Net Shot,Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00104,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,7518,,7528,11,upper,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00105,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,7592,,7614,23,upper,Drop Shot Return of Smash,Drop Shot Return of Smash,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00106,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,7615,,7635,21,lower,Overhead Cross-court Net Shot,Overhead Cross-court Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00107,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,7635,,7683,49,upper,Defensive Lift,Defensive Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00108,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,7683,,7701,19,lower,Drop Shot,Drop Shot,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00109,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,7701,,7723,23,upper,Underhead Cross-court Net Shot,Underhead Cross-court Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00110,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,7725,,7739,15,lower,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00111,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,7783,,7807,25,lower,Net Shot,Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00112,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,7807,,7835,29,upper,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00113,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,8526,,8546,21,lower,Short Serve,Short Serve,serve,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00114,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,8548,,8580,33,upper,Lift Return of Serve,Lift Return of Serve,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00115,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,8580,,8604,25,lower,Drop Shot,Drop Shot,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00116,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,8604,,8630,27,upper,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00117,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,8630,,8638,9,lower,Drive,Drive,drive,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00118,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,9313,,9331,19,lower,Short Serve,Short Serve,serve,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00119,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,9333,,9353,21,upper,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00120,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,9353,,9371,19,lower,Drop Shot,Drop Shot,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00121,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,9371,,9415,45,upper,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00122,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,9415,,9437,23,lower,Drop Shot,Drop Shot,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00123,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,9713,,9735,23,upper,Short Serve,Short Serve,serve,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00124,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,9735,,9759,25,lower,Lift Return of Serve,Lift Return of Serve,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00125,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,9759,,9769,11,upper,Smash(Full-length),Smash(Full-length),smash,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00126,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,9769,,9795,27,lower,Lift Return of Smash,Lift Return of Smash,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00127,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,9796,,9814,19,upper,Drive,Drive,drive,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00128,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,10386,,10406,21,upper,Short Serve,Short Serve,serve,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00129,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,10406,,10434,29,lower,Lift Return of Serve,Lift Return of Serve,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00130,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,10434,,10450,17,upper,Drive,Drive,drive,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00131,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,10450,,10478,29,lower,Flat Clear,Flat Clear,clear,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00132,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,10478,,10494,17,upper,Smash(Full-length),Smash(Full-length),smash,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00133,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,10766,,10792,27,upper,Flat Serve,Flat Serve,serve,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00134,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,10792,,10836,45,lower,Clear Return of Serve,Clear Return of Serve,clear,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00135,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,10836,,10850,15,upper,Jump Smash,Jump Smash,smash,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00136,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,10850,,10878,29,lower,Lift Return of Smash,Lift Return of Smash,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00137,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,10878,,10892,15,upper,Smash(Full-length),Smash(Full-length),smash,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00138,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,10892,,10916,25,lower,Lift Return of Smash,Lift Return of Smash,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00139,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,10916,,10942,27,upper,Soft Net Shot,Soft Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
